DFO_SP;DFO_WA;DFO_SO;DFO_CA;DFO_CO;DFO_SU;DFO_BR;DFO_HS;DFO_TP;DFO_MA;DFO_FA;DFO_SW;DFU_SP_1_1;DFU_SP_2_1;DFU_SP_3_1;DFU_SP_4_1;DFU_SP_5_1;DFU_SP_6_1;DFU_SP_7_1;DFU_SP_8_1;DFU_SP_8_2;DFU_WA_1_1;DFU_WA_2_1;DFU_WA_3_1;DFU_WA_4_1;DFU_WA_5_1;DFU_WA_6_1;DFU_WA_7_1;DFU_WA_8_1;DFU_WA_8_2;DFU_SO_1_1;DFU_SO_2_1;DFU_SO_3_1;DFU_SO_4_1;DFU_SO_5_1;DFU_SO_6_1;DFU_SO_7_1;DFU_SO_8_1;DFU_SO_8_2;DFU_CA_1_1;DFU_CA_2_1;DFU_CA_3_1;DFU_CA_4_1;DFU_CA_5_1;DFU_CA_6_1;DFU_CA_7_1;DFU_CA_8_1;DFU_CA_8_2;DFU_CO_1_1;DFU_CO_2_1;DFU_CO_3_1;DFU_CO_4_1;DFU_CO_5_1;DFU_CO_6_1;DFU_CO_7_1;DFU_CO_8_1;DFU_CO_8_2;DFU_SU_1_1;DFU_SU_2_1;DFU_SU_3_1;DFU_SU_4_1;DFU_SU_5_1;DFU_SU_6_1;DFU_SU_7_1;DFU_SU_8_1;DFU_SU_8_2;DFU_BR_1_1;DFU_BR_2_1;DFU_BR_3_1;DFU_BR_4_1;DFU_BR_5_1;DFU_BR_6_1;DFU_BR_7_1;DFU_BR_8_1;DFU_BR_8_2;DFU_HS_1_1;DFU_HS_2_1;DFU_HS_3_1;DFU_HS_4_1;DFU_HS_5_1;DFU_HS_6_1;DFU_HS_7_1;DFU_HS_8_1;DFU_HS_8_2;DFU_TP_1_1;DFU_TP_2_1;DFU_TP_3_1;DFU_TP_4_1;DFU_TP_5_1;DFU_TP_6_1;DFU_TP_7_1;DFU_TP_8_1;DFU_TP_8_2;DFU_MA_1_1;DFU_MA_2_1;DFU_MA_3_1;DFU_MA_4_1;DFU_MA_5_1;DFU_MA_6_1;DFU_MA_7_1;DFU_MA_8_1;DFU_MA_8_2;DFU_FA_1_1;DFU_FA_2_1;DFU_FA_3_1;DFU_FA_4_1;DFU_FA_5_1;DFU_FA_6_1;DFU_FA_7_1;DFU_FA_8_1;DFU_FA_8_2;DFU_SW_1_1;DFU_SW_2_1;DFU_SW_3_1;DFU_SW_4_1;DFU_SW_5_1;DFU_SW_6_1;DFU_SW_7_1;DFU_SW_8_1;DFU_SW_8_2;BFO_HA;BFO_CL;BFO_TU;BFO_JA;BFO_FR;BFO_EL;BFO_BR;BFU_HA_1_1;BFU_HA_2_1;BFU_HA_3_1;BFU_HA_4_1;BFU_HA_5_1;BFU_HA_6_1;BFU_HA_7_1;BFU_HA_8_1;BFU_HA_8_2;BFU_CL_1_1;BFU_CL_2_1;BFU_CL_3_1;BFU_CL_4_1;BFU_CL_5_1;BFU_CL_6_1;BFU_CL_7_1;BFU_CL_8_1;BFU_CL_8_2;BFU_TU_1_1;BFU_TU_2_1;BFU_TU_3_1;BFU_TU_4_1;BFU_TU_5_1;BFU_TU_6_1;BFU_TU_7_1;BFU_TU_8_1;BFU_TU_8_2;BFU_JA_1_1;BFU_JA_2_1;BFU_JA_3_1;BFU_JA_4_1;BFU_JA_5_1;BFU_JA_6_1;BFU_JA_7_1;BFU_JA_8_1;BFU_JA_8_2;BFU_FR_1_1;BFU_FR_2_1;BFU_FR_3_1;BFU_FR_4_1;BFU_FR_5_1;BFU_FR_6_1;BFU_FR_7_1;BFU_FR_8_1;BFU_FR_8_2;BFU_EL_1_1;BFU_EL_2_1;BFU_EL_3_1;BFU_EL_4_1;BFU_EL_5_1;BFU_EL_6_1;BFU_EL_7_1;BFU_EL_8_1;BFU_EL_8_2;BFU_BR_1_1;BFU_BR_2_1;BFU_BR_3_1;BFU_BR_4_1;BFU_BR_5_1;BFU_BR_6_1;BFU_BR_7_1;BFU_BR_8_1;BFU_BR_8_2;AFO_MN;AFO_BA;AFO_JA;AFO_CA;AFO_BR;AFO_HR;AFU_MN_1_1;AFU_MN_2_1;AFU_MN_3_1;AFU_MN_4_1;AFU_MN_5_1;AFU_MN_6_1;AFU_MN_7_1;AFU_MN_8_1;AFU_MN_8_2;AFU_BA_1_1;AFU_BA_2_1;AFU_BA_3_1;AFU_BA_4_1;AFU_BA_5_1;AFU_BA_6_1;AFU_BA_7_1;AFU_BA_8_1;AFU_BA_8_2;AFU_JA_1_1;AFU_JA_2_1;AFU_JA_3_1;AFU_JA_4_1;AFU_JA_5_1;AFU_JA_6_1;AFU_JA_7_1;AFU_JA_8_1;AFU_JA_8_2;AFU_CA_1_1;AFU_CA_2_1;AFU_CA_3_1;AFU_CA_4_1;AFU_CA_5_1;AFU_CA_6_1;AFU_CA_7_1;AFU_CA_8_1;AFU_CA_8_2;AFU_BR_1_1;AFU_BR_2_1;AFU_BR_3_1;AFU_BR_4_1;AFU_BR_5_1;AFU_BR_6_1;AFU_BR_7_1;AFU_BR_8_1;AFU_BR_8_2;AFU_HR_1_1;AFU_HR_2_1;AFU_HR_3_1;AFU_HR_4_1;AFU_HR_5_1;AFU_HR_6_1;AFU_HR_7_1;AFU_HR_8_1;AFU_HR_8_2;Q274_1;Q274_2;Q274_3;Q274_4;Q274_5;Q274_6;Q274_7;Q276;Q278;SC0;CONDITION
1;2;2;2;2;1;1;1;1;1;1;2;0;0;0;0;50;50;100;0;10;-5;-5;-5;-4;50;-11;100;0;30;-20;-10;-10;-10;0;-50;80;1;0;-30;-31;-30;-31;50;-50;43;10;0;-20;0;-10;-10;10;-50;0;3;30;0;0;0;0;50;50;50;2;0;0;0;0;0;20;20;70;2;0;0;0;0;0;0;50;50;1;0;0;-10;30;-10;50;50;35;0;30;-15;-15;-14;-15;50;-50;70;4;0;-15;-15;-15;-15;50;0;70;7;0;-10;20;-10;-10;31;-10;35;3;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;7;1
1;1;1;1;1;1;1;1;1;1;1;1;43;50;50;49;41;49;100;16;10;48;28;43;50;42;42;89;5;15;50;50;50;50;50;50;100;30;10;50;50;50;50;48;50;100;15;10;50;50;50;49;50;50;100;15;20;50;50;50;50;50;50;100;15;20;49.437;50;50;50;50;50;100;15;20;49;50;46;48;50;50;100;15;20;48;50;50;50;50;50;100;15;20;50;50;50;50;50;50;100;15;20;42;50;44;50;42;50;90;10;15;50;50;50;50;50;50;100;15;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;about the no cofusing;12;1
1;1;1;1;1;1;1;1;1;1;1;1;26;44;37;41;26;26;75;5;4;46;32;45;31;37;36;81;4;5;33;34;40;29;34;38;82;5;3;45;43;41;34;37;40;83;5;6;48;35;50;44;50;41;87;6;7;31;39;24;46;27;26;89;8;6;41.831;33;43;38;31;41;95;8;9;26;36;37;23;26;35;79;4;6;23;27;36;43;26;35;84;6;7;32;38;39;38;35;40;97;4;6;33;23;25;27;39;41;81;6;7;34;46;31;50;36;46;96;6;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;please write;no;12;1
1;1;1;2;2;1;1;1;1;1;1;2;0;0;0;0;5;0;95;0;10;0;0;0;0;10;-1;80;0;20;-2;-3;-1;0;5;-10;85;0;25;-20;-10;-9;-12;15;-40;30;2;0;-5;-5;-4;-5;40;-4;10;1;25;0;0;0;0;45;-5;45;1;5;25.775;25;20;20;35;20;35;2;0;15;4;5;5;30;20;45;0;25;-1;-5;-1;-1;20;3;53;0;30;-4;-4;-4;-2;20;4;70;1;15;-10;-10;-4;-5;30;-3;80;2;30;-25;-15;-15;-20;25;-40;20;1;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No not really, just a little repetitive.;9;1
1;2;2;2;2;1;1;1;1;1;1;2;1;1;1;1;1;1;90;0;10;1;1;0;1;23;-11;83;0;30;-4;-4;1;-1;5;-7;58;0;45;-5;-5;-9;-4;8;-8;54;2;0;-5;-3;-2;-7;45;-20;40;2;0;-1;-1;1;-10;50;-6;54;2;0;-12.817;-12;-20;-14;39;-37;26;10;0;1;1;1;1;26;1;95;0;10;1;1;1;1;1;1;57;0;30;-2;-1;-9;-3;9;-6;89;2;0;-7;-16;-20;-16;37;-38;80;5;0;-7;-8;-4;-9;28;-41;38;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;didn't understand why you had to fill this survey with sliders;7;1
1;2;2;2;2;1;1;1;1;2;2;2;-6;-2;-3;-7;18;3;46;0;30;-21;-9;-19;-30;50;-5;51;3;0;-8;1;-8;-9;-3;-10;52;5;0;-20;-18;-21;-41;38;-27;60;30;0;-28;1;-19;-50;50;-7;51;15;0;-22;-17;-17;-27;50;7;51;15;0;0.986;-7;-15;-14;15;-3;80;20;0;-5;-3;-9;-12;0;0;100;2;0;25;1;1;1;31;38;81;0;30;-31;-11;-30;-50;50;1;83;15;0;-23;-17;-22;-38;35;-8;82;15;0;5;-5;-18;-6;-1;-6;48;15;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;None;5;1
2;2;2;2;2;1;1;1;1;1;1;2;-2;-1;-1;-2;4;-5;64;0;0.3;-4;-2;-2;-4;9;-2;72;0;35;-6;-7;-6;-9;16;-9;84;1;20;-25;-17;-16;-27;38;-17;56;5;0;-15;-13;-14;-10;27;-11;2;3;0;-9;-6;-10;-5;50;-9;37;3;0;-4.366;-6;-4;-8;31;-4;41;5;35;-5;-2;-1;-2;15;-3;69;1;0;-2;-3;-1;-3;25;-4;58;0;30;-13;-14;-3;-16;24;-9;67;3;0;-12;-10;-11;-5;16;-15;66;3;50;-20;-20;-22;-26;-14;-31;58;2;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;6;1
1;2;2;2;2;2;1;1;2;1;1;2;0;0;0;0;50;-15;60;0;5;-10;-2;-10;-10;15;-35;60;1;0;-15;-10;-16;-7;49;-20;66;1;0;-37;-20;-37;-36;40;-35;40;4;0;-21;-14;-21;-21;50;-19;15;5;0;-10;-7;-10;-6;-5;-15;19;3;0;-1.128;-2;-1;-2;50;-10;30;3;30;-2;-2;6;10;0;5;50;3;30;-15;-16;-18;0;0;-7;50;5;0;-30;-15;-20;-30;40;-30;50;3;30;-49;-42;-48;-48;50;-48;50;8;0;-40;-35;-35;-35;35;-35;50;5;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;1
1;2;2;2;2;1;1;2;2;1;1;2;-10;-10;-10;-10;50;-20;70;0;30;-20;-10;-10;-10;41;-50;70;1;30;-40;-20;-20;-20;50;-20;6;3;0;-16;-16;-15;-15;30;-34;5;5;0;-20;-20;-21;-20;40;-40;0;5;0;-20;-20;-20;-20;41;-20;0;5;0;-50;-50;-50;-50;35;-50;50;10;0;0;0;0;0;0;0;60;0;0;-35;0;-10;-10;0;-11;10;2;0;-4;-4;-4;-4;44;-30;91;2;0;-11;-11;-11;-10;-10;-35;91;4;0;-30;-30;-30;-30;50;-40;5;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;1
1;1;1;1;1;1;1;1;1;1;1;1;33;44;44;45;34;33;88;5;4;24;42;29;38;39;30;74;5;4;35;33;28;21;37;30;81;3;4;23;36;35;30;50;39;88;4;5;32;25;29;26;36;34;70;5;5;1;18;39;1;1;1;51;5;4;28.028;1;1;1;1;1;51;5;4;1;1;1;1;1;1;51;5;6;1;1;1;1;1;1;51;5;4;31;34;33;38;36;38;90;4;5;44;34;21;32;37;44;100;5;4;1;1;19;2;46;1;82;4;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;12;1
1;1;2;2;2;1;1;1;1;1;2;2;-1;-1;0;-1;38;-21;81;1;30;-3;-1;-1;-2;33;-3;78;1;0;0;0;0;0;37;0;83;1;0;-4;-1;-2;-2;21;-9;34;1;0;-4;-4;-6;-4;47;-32;14;3;0;-1;-1;-1;-1;50;-16;13;2;30;-21.127;-12;-15;-15;23;10;14;10;0;0;0;0;0;1;0;57;0;0;-2;-4;-5;-1;42;-28;16;3;0;-1;0;-1;-1;25;-20;36;2;0;-18;-6;-14;-15;22;-35;63;8;30;-15;-1;-2;-1;16;-20;30;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;7;1
2;2;2;2;2;1;1;1;2;2;1;2;0;0;0;0;50;0;10;0;30;0;0;-10;-10;50;-10;75;1;0;0;-10;-10;-10;50;-11;5;2;0;0;-10;-10;-10;50;-10;10;5;0;0;-10;-10;-10;50;-10;0;5;0;0;-10;-10;-10;50;-10;0;5;0;0;-10;-10;-10;50;-10;0;5;0;0;0;0;0;0;0;75;0;10;0;-10;-10;-10;50;-10;5;2;0;0;-10;-10;-10;50;-10;5;5;0;0;-10;-10;-10;50;-10;75;10;0;0;-10;-10;-10;50;-10;5;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Not at all. Everything was explained very clearly and worked properly.;4;1
1;2;2;2;2;2;1;1;2;1;1;2;-20;0;-10;-20;35;-20;30;1;0;-50;-30;-35;-50;30;-50;20;2;0;-50;-20;-30;-50;25;-50;5;1;30;-40;-20;-35;-40;30;-40;5;4;0;-25;-25;-30;-50;0;-20;10;4;0;-35;-10;-20;-35;20;-35;5;3;0;-10;-5;-10;-10;50;-5;10;5;0;-30;-5;-20;-30;20;-30;15;3;0;-30;-10;-20;-35;20;-40;5;3;0;-15;-10;-20;-30;25;-20;55;3;0;-20;-10;-25;-30;20;-15;60;3;0;-45;-30;-35;-50;50;-40;5;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;1
1;2;2;2;2;1;1;1;2;1;1;2;-4;-5;-5;-5;50;-5;100;0;30;-20;-20;-20;-20;50;-20;100;4;0;-12;-10;-11;-11;50;-10;100;3;0;-50;-50;-50;-50;50;-50;100;12;0;-19;-19;-18;-20;50;-30;71;6;0;-20;-19;-20;-21;50;50;71;5;0;-29.014;-29;-29;-30;1;50;82;10;0;-10;-9;1;-8;1;50;100;1;0;-40;-40;-40;-41;50;-50;100;10;0;-20;-21;-20;-21;50;-20;100;5;0;-41;-37;-42;-40;50;-50;93;10;0;-30;-31;-30;-31;50;-50;100;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;6;1
1;1;1;1;1;1;1;1;1;1;1;1;30;31;42;35;28;28;75;0;0;45;26;27;33;38;36;84;0;0;26;25;32;16;30;35;79;0;0;29;30;28;21;22;27;73;0;0;28;13;32;24;21;20;68;0;0;27;14;29;21;13;24;66;0;0;19.014;17;34;25;21;20;76;0;0;30;32;22;24;22;27;66;0;0;33;22;22;18;23;23;75;0;0;30;35;28;34;26;35;82;10;30;25;34;8;23;18;30;83;0;0;23;25;24;18;36;23;69;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;NONE;12;1
1;2;2;2;2;1;1;1;1;1;2;2;1;1;1;1;-6;1;100;0;20;-5;-13;-4;-3;18;-5;65;1;0;-8;-9;-7;-8;21;-11;69;1;30;-39;-37;-44;-50;40;-39;37;10;0;-11;26;-6;-10;-33;-12;7;5;0;0;50;50;50;-50;0;16;5;30;0.986;-1;1;1;8;0;51;3;0;1;1;1;1;1;1;51;0;45;1;1;1;1;-10;1;100;1;0;-4;-5;-7;-5;14;-5;94;2;30;-39;-41;-40;-40;40;-44;83;10;45;-23;-19;-9;-19;33;-14;40;6;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;nope;6;1
1;2;2;2;2;1;1;1;1;1;2;2;0;0;0;0;30;-10;90;0;20;-5;-5;-5;-5;20;-20;65;0;30;-5;-5;-5;-5;40;-5;70;1;0;-50;-50;-50;-50;40;-50;20;5;0;-40;-40;-40;-40;50;-50;2;4;0;-10;-10;-10;-10;50;-25;30;2;0;-10;-9;-10;-15;0;-10;5;2;0;0;0;0;0;5;0;80;0;0;-20;-20;-20;-20;30;-50;60;1;0;0;-5;-5;-5;20;-40;65;0;30;-50;-50;-50;-50;40;-50;80;5;0;-40;-40;-40;-40;50;-40;5;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;6;1
1;1;2;2;2;1;1;1;1;1;1;2;1;-3;-6;1;-4;50;100;0;30;-11;-10;-9;-18;43;39;84;1;0;-20;-13;-22;-21;34;-20;82;1;0;-42;-36;-40;-38;38;41;50;5;0;-19;-21;-19;-24;50;1;29;3;0;-19;-20;-22;-21;50;-10;24;3;0;-17.186;-15;-13;-17;50;50;25;5;0;1;1;1;1;50;1;100;0;30;-15;-20;-22;-20;50;33;81;1;0;1;1;1;1;0;1;78;1;0;1;1;1;1;0;1;85;1;0;-31;-36;-33;-29;-25;-50;76;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;8;1
1;1;2;2;2;1;1;1;1;2;2;2;-1;-1;-1;-1;-1;-2;75;2;10;-6;-2;-4;-6;9;-9;25;2;19;-11;-5;-12;-10;10;-20;62;3;20;-25;-10;-23;-27;25;-20;7;7;45;-25;-20;-22;-29;35;-41;20;7;18;-9;-5;-9;-15;30;-8;11;6;11;-15.07;-8;-12;-18;15;-10;5;6;12;-4;-2;-2;-7;7;-8;8;3;34;-11;-3;-7;-10;15;-11;35;3;12;-12;-6;-8;-11;20;-17;15;6;23;-32;-25;-30;-35;30;-30;10;16;30;-12;-5;-10;-14;18;-12;2;6;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention.;Nothing was confusing or unclear. Thank you.;6;1
1;2;2;2;2;1;1;1;1;1;1;2;-1;-1;-4;-2;50;50;100;0;10;-25;-16;-10;-6;36;-27;65;1;0;21;-9;16;29;50;-21;72;2;0;-31;-20;-17;-40;18;-50;27;10;0;-21;-8;-8;-13;50;-22;1;4;20;-1;0;-7;-1;-3;0;0;1;0;22.254;18;19;6;25;12;67;4;30;13;30;17;32;30;31;73;2;10;29;22;26;30;26;28;100;2;0;-9;15;-6;-7;22;44;77;1;30;-15;20;-13;17;18;14;74;10;0;30;-6;-25;35;26;11;78;3;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;7;1
1;1;1;1;1;1;1;1;1;1;1;1;50;38;34;42;38;29;89;12;10;29;32;26;21;50;31;95;0;0;32;50;39;50;35;43;83;15;100;36;29;31;39;26;25;78;5;2;37;42;33;33;23;35;81;0;0;38;34;35;50;48;46;80;0;0;34.789;50;40;34;44;37;94;0;0;40;28;27;42;30;44;99;0;0;32;29;25;25;26;23;82;30;200;43;43;24;39;42;37;100;0;0;29;31;35;32;26;34;98;10;2;23;28;45;39;27;50;72;30;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;about choose;12;1
1;2;2;2;2;2;1;1;2;1;1;2;-4;-12;-14;-15;-17;-12;76;0;20;-25;-15;-10;-31;24;-34;79;1;30;-14;-4;-18;-24;25;-27;68;2;30;-31;-16;-23;-24;11;-39;36;5;0;-3;-4;-3;-8;46;1;20;5;0;-6;-11;-14;-20;45;-7;34;3;30;-16.62;-7;-15;-8;30;-14;12;3;0;-2;-1;-2;-1;3;-1;51;0;10;-18;-16;-14;-14;22;1;57;3;0;-6;-13;-15;-8;6;-10;42;3;0;-16;-14;-15;-16;-18;-15;85;6;0;-27;-17;-23;-31;32;-40;56;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;1
1;1;2;1;1;1;1;1;1;1;1;2;-4;-1;-2;-1;50;-5;12;0;7;16;-30;-11;-20;-25;-19;21;0;20;-6;-2;-8;-3;50;-20;15;0;20;-4;-9;-13;-10;50;-34;6;0;30;-20;-20;38;-9;-22;17;18;0;30;-6;-6;-39;-9;-5;4;42;0;5;-8.183;-30;-27;-33;39;-12;11;1;0;-12;-18;-27;18;16;17;27;0;12;-9;-2;-17;16;-23;-6;66;0;20;-10;-10;15;-7;-20;-15;44;0;10;-9;-16;-23;-9;-27;-20;64;0;30;-35;-15;-35;-15;50;-50;10;3;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;10;1
1;1;2;2;2;1;1;1;1;1;1;2;0;0;0;0;50;0;75;0;10;0;0;0;0;10;0;93;0;20;-11;-10;-13;-14;13;-13;59;1;0;-10;-7;-9;-12;8;-13;61;2;0;-26;-21;-25;-24;8;-10;25;3;0;-5;-3;-3;-3;50;-4;62;0;30;-2.958;-1;-2;-3;0;-3;70;5;0;0;0;0;0;0;24;76;0;5;-2;-3;-3;-3;50;-4;67;0;30;-6;0;0;0;3;-11;75;1;30;-8;0;-8;-5;0;-12;75;2;30;-14;-22;-23;-23;20;-36;25;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;8;1
1;1;2;1;2;1;1;1;1;2;1;2;-39;-44;-38;-41;-41;-46;73;10;3;-29;-27;1;-20;1;-22;78;5;3;-27;-36;-30;-25;-28;-30;73;5;3;-24;-16;1;-22;-20;26;65;3;3;-26;-30;-28;-23;27;40;8;10;3;-18;-13;3;-18;39;-44;12;2;2;-42.113;-43;-27;-15;26;-18;62;15;10;4;4;4;5;5;6;75;1;3;-20;26;18;15;15;18;76;1;30;-36;-21;-33;-32;34;-30;17;5;3;-21;-19;-17;-28;-24;-19;76;10;1;-26;-29;-28;-29;-25;-25;74;10;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No, it was clear.;8;1
1;1;2;2;2;1;1;1;1;2;2;2;-2;-3;-3;-3;0;-2;100;0;15;-2;-2;-2;-2;0;-4;100;0;40;-1;-1;-1;-1;50;-20;85;1;0;-10;-10;-10;-10;50;-50;65;3;0;-6;-6;-6;-6;50;-30;5;3;0;-2;-2;-2;-2;50;-25;15;3;0;-3.099;-3;-3;-3;0;-3;100;1;0;0;0;0;0;0;0;75;0;0;-3;-3;-3;-3;0;-3;100;1;30;-3;-3;-3;-3;50;-35;70;3;0;-15;-15;-15;-15;50;-50;70;4;0;-10;-10;-10;-10;50;-50;10;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;6;1
