"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID4""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID16""}","{""ImportId"":""QID19""}","{""ImportId"":""QID249""}","{""ImportId"":""QID250""}","{""ImportId"":""QID251""}","{""ImportId"":""QID252""}","{""ImportId"":""QID253""}","{""ImportId"":""QID254""}","{""ImportId"":""QID255""}","{""ImportId"":""QID558""}","{""ImportId"":""QID559""}","{""ImportId"":""QID560""}","{""ImportId"":""QID561""}","{""ImportId"":""QID562""}","{""ImportId"":""QID563""}","{""ImportId"":""QID109_1""}","{""ImportId"":""QID124_1""}","{""ImportId"":""QID125_1""}","{""ImportId"":""QID126_1""}","{""ImportId"":""QID447_1""}","{""ImportId"":""QID127_1""}","{""ImportId"":""QID134_1""}","{""ImportId"":""QID707_1""}","{""ImportId"":""QID707_2""}","{""ImportId"":""QID110_1""}","{""ImportId"":""QID128_1""}","{""ImportId"":""QID129_1""}","{""ImportId"":""QID130_1""}","{""ImportId"":""QID131_1""}","{""ImportId"":""QID132_1""}","{""ImportId"":""QID133_1""}","{""ImportId"":""QID708_1""}","{""ImportId"":""QID708_2""}","{""ImportId"":""QID111_1""}","{""ImportId"":""QID135_1""}","{""ImportId"":""QID136_1""}","{""ImportId"":""QID137_1""}","{""ImportId"":""QID138_1""}","{""ImportId"":""QID139_1""}","{""ImportId"":""QID140_1""}","{""ImportId"":""QID709_1""}","{""ImportId"":""QID709_2""}","{""ImportId"":""QID112_1""}","{""ImportId"":""QID141_1""}","{""ImportId"":""QID142_1""}","{""ImportId"":""QID143_1""}","{""ImportId"":""QID144_1""}","{""ImportId"":""QID145_1""}","{""ImportId"":""QID146_1""}","{""ImportId"":""QID710_1""}","{""ImportId"":""QID710_2""}","{""ImportId"":""QID113_1""}","{""ImportId"":""QID147_1""}","{""ImportId"":""QID148_1""}","{""ImportId"":""QID149_1""}","{""ImportId"":""QID150_1""}","{""ImportId"":""QID151_1""}","{""ImportId"":""QID152_1""}","{""ImportId"":""QID711_1""}","{""ImportId"":""QID711_2""}","{""ImportId"":""QID115_1""}","{""ImportId"":""QID159_1""}","{""ImportId"":""QID160_1""}","{""ImportId"":""QID161_1""}","{""ImportId"":""QID162_1""}","{""ImportId"":""QID163_1""}","{""ImportId"":""QID164_1""}","{""ImportId"":""QID713_1""}","{""ImportId"":""QID713_2""}","{""ImportId"":""QID116_1""}","{""ImportId"":""QID165_1""}","{""ImportId"":""QID166_1""}","{""ImportId"":""QID167_1""}","{""ImportId"":""QID168_1""}","{""ImportId"":""QID169_1""}","{""ImportId"":""QID170_1""}","{""ImportId"":""QID714_1""}","{""ImportId"":""QID714_2""}","{""ImportId"":""QID117_1""}","{""ImportId"":""QID171_1""}","{""ImportId"":""QID172_1""}","{""ImportId"":""QID173_1""}","{""ImportId"":""QID174_1""}","{""ImportId"":""QID175_1""}","{""ImportId"":""QID176_1""}","{""ImportId"":""QID715_1""}","{""ImportId"":""QID715_2""}","{""ImportId"":""QID118_1""}","{""ImportId"":""QID177_1""}","{""ImportId"":""QID178_1""}","{""ImportId"":""QID179_1""}","{""ImportId"":""QID180_1""}","{""ImportId"":""QID181_1""}","{""ImportId"":""QID182_1""}","{""ImportId"":""QID716_1""}","{""ImportId"":""QID716_2""}","{""ImportId"":""QID119_1""}","{""ImportId"":""QID183_1""}","{""ImportId"":""QID184_1""}","{""ImportId"":""QID185_1""}","{""ImportId"":""QID186_1""}","{""ImportId"":""QID187_1""}","{""ImportId"":""QID188_1""}","{""ImportId"":""QID717_1""}","{""ImportId"":""QID717_2""}","{""ImportId"":""QID120_1""}","{""ImportId"":""QID189_1""}","{""ImportId"":""QID190_1""}","{""ImportId"":""QID191_1""}","{""ImportId"":""QID192_1""}","{""ImportId"":""QID193_1""}","{""ImportId"":""QID194_1""}","{""ImportId"":""QID718_1""}","{""ImportId"":""QID718_2""}","{""ImportId"":""QID122_1""}","{""ImportId"":""QID201_1""}","{""ImportId"":""QID202_1""}","{""ImportId"":""QID203_1""}","{""ImportId"":""QID204_1""}","{""ImportId"":""QID205_1""}","{""ImportId"":""QID206_1""}","{""ImportId"":""QID732_1""}","{""ImportId"":""QID732_2""}","{""ImportId"":""QID305_1""}","{""ImportId"":""QID306_1""}","{""ImportId"":""QID307_1""}","{""ImportId"":""QID308_1""}","{""ImportId"":""QID309_1""}","{""ImportId"":""QID310_1""}","{""ImportId"":""QID311_1""}","{""ImportId"":""QID720_1""}","{""ImportId"":""QID720_2""}","{""ImportId"":""QID312_1""}","{""ImportId"":""QID313_1""}","{""ImportId"":""QID314_1""}","{""ImportId"":""QID315_1""}","{""ImportId"":""QID316_1""}","{""ImportId"":""QID317_1""}","{""ImportId"":""QID318_1""}","{""ImportId"":""QID721_1""}","{""ImportId"":""QID721_2""}","{""ImportId"":""QID319_1""}","{""ImportId"":""QID320_1""}","{""ImportId"":""QID321_1""}","{""ImportId"":""QID322_1""}","{""ImportId"":""QID323_1""}","{""ImportId"":""QID324_1""}","{""ImportId"":""QID325_1""}","{""ImportId"":""QID722_1""}","{""ImportId"":""QID722_2""}","{""ImportId"":""QID326_1""}","{""ImportId"":""QID327_1""}","{""ImportId"":""QID328_1""}","{""ImportId"":""QID329_1""}","{""ImportId"":""QID330_1""}","{""ImportId"":""QID331_1""}","{""ImportId"":""QID332_1""}","{""ImportId"":""QID723_1""}","{""ImportId"":""QID723_2""}","{""ImportId"":""QID735_1""}","{""ImportId"":""QID736_1""}","{""ImportId"":""QID737_1""}","{""ImportId"":""QID738_1""}","{""ImportId"":""QID739_1""}","{""ImportId"":""QID740_1""}","{""ImportId"":""QID741_1""}","{""ImportId"":""QID742_1""}","{""ImportId"":""QID742_2""}","{""ImportId"":""QID333_1""}","{""ImportId"":""QID334_1""}","{""ImportId"":""QID335_1""}","{""ImportId"":""QID336_1""}","{""ImportId"":""QID337_1""}","{""ImportId"":""QID338_1""}","{""ImportId"":""QID339_1""}","{""ImportId"":""QID724_1""}","{""ImportId"":""QID724_2""}","{""ImportId"":""QID340_1""}","{""ImportId"":""QID341_1""}","{""ImportId"":""QID342_1""}","{""ImportId"":""QID343_1""}","{""ImportId"":""QID344_1""}","{""ImportId"":""QID345_1""}","{""ImportId"":""QID346_1""}","{""ImportId"":""QID725_1""}","{""ImportId"":""QID725_2""}","{""ImportId"":""QID586_1""}","{""ImportId"":""QID587_1""}","{""ImportId"":""QID588_1""}","{""ImportId"":""QID589_1""}","{""ImportId"":""QID590_1""}","{""ImportId"":""QID591_1""}","{""ImportId"":""QID592_1""}","{""ImportId"":""QID726_1""}","{""ImportId"":""QID726_2""}","{""ImportId"":""QID594_1""}","{""ImportId"":""QID595_1""}","{""ImportId"":""QID596_1""}","{""ImportId"":""QID597_1""}","{""ImportId"":""QID598_1""}","{""ImportId"":""QID599_1""}","{""ImportId"":""QID600_1""}","{""ImportId"":""QID727_1""}","{""ImportId"":""QID727_2""}","{""ImportId"":""QID602_1""}","{""ImportId"":""QID603_1""}","{""ImportId"":""QID604_1""}","{""ImportId"":""QID605_1""}","{""ImportId"":""QID606_1""}","{""ImportId"":""QID607_1""}","{""ImportId"":""QID608_1""}","{""ImportId"":""QID728_1""}","{""ImportId"":""QID728_2""}","{""ImportId"":""QID610_1""}","{""ImportId"":""QID611_1""}","{""ImportId"":""QID612_1""}","{""ImportId"":""QID613_1""}","{""ImportId"":""QID614_1""}","{""ImportId"":""QID615_1""}","{""ImportId"":""QID616_1""}","{""ImportId"":""QID729_1""}","{""ImportId"":""QID729_2""}","{""ImportId"":""QID618_1""}","{""ImportId"":""QID619_1""}","{""ImportId"":""QID620_1""}","{""ImportId"":""QID621_1""}","{""ImportId"":""QID622_1""}","{""ImportId"":""QID623_1""}","{""ImportId"":""QID624_1""}","{""ImportId"":""QID730_1""}","{""ImportId"":""QID730_2""}","{""ImportId"":""QID626_1""}","{""ImportId"":""QID627_1""}","{""ImportId"":""QID628_1""}","{""ImportId"":""QID629_1""}","{""ImportId"":""QID630_1""}","{""ImportId"":""QID631_1""}","{""ImportId"":""QID632_1""}","{""ImportId"":""QID731_1""}","{""ImportId"":""QID731_2""}","{""ImportId"":""SC_cvYsY0jVlbeIVgx""}","{""ImportId"":""CONDITION""}"
2019-08-19 10:16:39,2019-08-19 10:24:03,0,*******,100,444,1,2019-08-19 10:24:04,R_2BgNSy3tDqiKMPm,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12,-2,-4,-9,48,-36,84,2,0,28,9,23,18,33,17,57,2,0,0,1,2,2,20,1,55,0,0,-19,-5,-10,-9,11,-16,2,2,0,0,0,0,0,19,-5,58,0,0,-26,-10,-8,-8,0,-50,15,2,0,,4
2019-08-19 10:16:45,2019-08-19 10:24:18,0,*******,100,452,1,2019-08-19 10:24:18,R_2ZTRJKrWhxD1TjA,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,-5,5,5,9,-5,80,0,30,-40,-40,-30,-30,43,-42,91,10,0,-10,-5,-10,-5,-30,-10,79,3,0,-40,-31,-30,-25,40,-40,80,3,0,1,1,0,1,1,1,91,0,0,-5,40,-11,-10,30,-20,30,1,0,-30,-19,-20,-29,40,-40,44,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:16:57,2019-08-19 10:24:18,0,*******,100,441,1,2019-08-19 10:24:19,R_NWiWakeRNP4LIqZ,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-20,-20,-20,10,-10,40,0,45,-50,-6,-33,-50,50,-50,70,2,0,-50,-50,-50,-50,20,-50,60,10,0,-50,1,-24,-50,50,-50,71,2,0,-10,-5,-5,-5,1,-10,60,0,20,-10,50,30,0,0,0,60,0,0,-50,-15,-20,-50,50,-40,70,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:03,2019-08-19 10:24:35,0,*******,100,451,1,2019-08-19 10:24:36,R_3PhRsxLc7EjqMn3,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,0,20,-4,61,0,0,-7,-6,-14,-11,12,-12,64,4,0,-13,-11,-14,-7,34,-7,23,2,0,-10,16,-12,-10,19,-15,68,1,0,-13,-14,-6,-11,19,-17,40,1,20,-11,-12,-5,-18,-12,-14,69,3,0,-10,-11,-15,-13,27,-50,63,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:16:36,2019-08-19 10:24:36,0,*******,100,479,1,2019-08-19 10:24:36,R_1lcLtb3GZ0E0Wty,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-36,-19,-27,-41,23,-26,80,3,0,-28,-24,-33,-17,1,-12,74,5,0,-50,-50,-50,-50,50,-50,9,10,0,-50,-50,-50,-50,50,-50,74,5,0,-50,0,-50,-50,0,-50,18,0,30,-24,-33,-26,-35,36,-23,29,5,0,-50,-50,0,-50,14,-50,18,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:08,2019-08-19 10:24:40,0,*******,100,452,1,2019-08-19 10:24:41,R_3ElOWrZInJMRgcn,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27,-28,-32,-34,-24,-12,67,4,46,-24,19,25,-15,-17,-18,27,10,34,-17,-21,-26,-30,37,-24,80,2,42,-24,-23,-27,-21,32,-25,27,2,47,-26,-13,-19,-24,-11,-16,70,4,34,-12,-10,-16,-10,35,-14,77,5,21,-11,-15,-12,-13,50,-16,93,5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:16:59,2019-08-19 10:24:40,0,*******,100,461,1,2019-08-19 10:24:41,R_2R7G1xTHrIBdEte,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-12,-9,-16,-13,22,-29,61,2,0,-50,-50,-50,-50,20,-50,60,2,0,-50,-10,-50,-50,50,-50,0,2,0,-50,-50,-50,-50,50,-50,73,5,0,-32,-50,-50,-50,-50,21,0,5,0,-21,-9,-10,-21,31,13,0,5,0,-50,-50,-50,-50,-50,-50,0,30,0,-24,-19,-26,-17,-50,-24,20,5,0,-34,-21,-25,-50,49,-50,80,5,0,-50,-50,-50,-50,-50,-50,0,10,0,-50,-50,-50,-50,-50,-50,0,20,0,-50,-50,-50,-50,50,-50,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:16:46,2019-08-19 10:24:44,0,*******,100,478,1,2019-08-19 10:24:44,R_2uOj48RzuHiL6gk,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22,-17,-23,-19,50,-38,16,1,0,-44,-46,-40,-13,-45,-43,14,15,0,-15,-14,-23,-16,50,-2,73,7,0,-37,-31,-29,-37,37,-45,65,4,30,-7,-10,-10,-5,50,-11,70,0,45,20,40,40,30,30,20,22,5,30,-44,-16,-38,-26,50,-41,91,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:16:45,2019-08-19 10:24:47,0,*******,100,482,1,2019-08-19 10:24:47,R_3rZq1sGzHDbQDBg,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26,-7,0,0,47,-4,75,15,0,42,-9,12,25,25,7,44,5,45,-43,-37,-21,-39,20,-48,59,20,45,-15,-9,-7,-25,45,-26,43,3,15,-4,-3,0,0,0,-27,61,0,0,-14,-16,1,0,0,-21,66,0,0,,4
2019-08-19 10:18:08,2019-08-19 10:24:56,0,*******,100,408,1,2019-08-19 10:24:57,R_xhgGMebs78Nzwtz,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7,-11,-7,17,15,1,62,2,1,1,1,1,1,1,1,51,0,0,13,38,1,-30,23,1,37,5,1,1,1,1,1,1,1,51,0,0,1,1,1,1,1,1,51,0,30,-7,-12,-16,31,23,1,60,7,1,-21,-33,-26,34,22,-22,41,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:18:43,2019-08-19 10:24:57,0,*******,100,374,1,2019-08-19 10:24:58,R_1mf8utQOSKFCLw2,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11,-28,-16,-9,45,-21,73,2,30,-2,-20,-11,-10,40,-30,63,3,30,1,1,-1,1,4,0,29,0,0,-6,-22,-10,-22,38,-41,10,2,10,-1,1,1,1,1,1,26,0,0,-17,-29,-19,-13,50,-48,8,2,39,,4
2019-08-19 10:17:08,2019-08-19 10:24:59,0,*******,100,470,1,2019-08-19 10:24:59,R_3HObPc7oTom0mF6,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-15,-24,-35,35,-30,78,5,0,25,5,15,10,30,15,80,5,0,-20,-10,-20,-35,30,-35,35,10,0,-10,-14,-17,-25,-27,-10,28,5,0,0,0,0,0,0,0,70,0,0,-25,-23,-15,-11,37,-39,35,7,0,,4
2019-08-19 10:16:50,2019-08-19 10:25:00,0,*******,100,490,1,2019-08-19 10:25:00,R_2fwTMtFIznGsIzm,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,10,10,27,30,79,0,15,-6,-1,-4,-3,-5,-2,83,0,10,1,1,1,1,1,1,68,0,15,-27,-19,-12,-24,19,-32,44,5,0,-4,1,-9,-12,-6,1,51,0,15,-19,-19,-19,-19,1,-2,30,3,0,-18.028,-6,-14,-27,1,1,25,2,0,21,9,1,10,19,11,85,0,5,1,0,-2,-1,14,19,65,0,30,-26,-8,-25,-20,29,14,32,3,0,1,1,1,1,25,1,83,2,0,-12,-6,-15,-17,25,-13,45,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:17:38,2019-08-19 10:25:19,0,*******,100,461,1,2019-08-19 10:25:20,R_bJJkqvlA7QTEJWN,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,30,-5,-10,30,-15,45,0,0,-10,-5,-5,-10,5,-20,25,1,0,0,0,0,0,0,0,55,1,0,-15,15,-10,-25,20,-30,45,1,0,0,0,0,0,0,0,45,0,0,-20,-15,-20,-25,0,0,30,1,0,,4
2019-08-19 10:17:20,2019-08-19 10:25:21,0,*******,100,480,1,2019-08-19 10:25:21,R_2yj7ZhEaFrlxFP4,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10,0,70,0,15,-11,-9,-10,-10,10,-9,70,0,20,-20,-11,-30,-21,11,-10,50,1,0,-20,-20,-30,-30,0,-30,60,2,30,-30,-20,-30,-31,30,20,0,2,30,-20,-19,-19,-20,21,-20,50,3,0,-30,-20,-30,-30,-30,-20,50,2,30,-20,-20,-20,-20,0,0,30,4,0,-9,-9,-10,-10,40,-10,61,1,0,0,0,0,0,0,0,90,0,0,-20,-10,-20,-20,20,0,80,3,0,-30,-20,-30,-30,10,0,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:17:05,2019-08-19 10:25:26,0,*******,100,500,1,2019-08-19 10:25:26,R_1LYzHlA26UAcbFs,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10,-10,-10,-10,10,-30,24,0,30,15,10,0,-10,0,50,70,5,0,30,15,30,30,50,30,70,5,0,-20,10,-20,-10,30,-50,55,0,0,-1,-1,-1,-1,50,-5,66,0,10,20,30,30,20,0,20,50,0,0,-20,-20,-20,-20,26,-50,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:16:49,2019-08-19 10:25:27,0,*******,100,518,1,2019-08-19 10:25:28,R_1OQ5Fw2FWXObeLw,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,-12,8,16,7,20,41,10,0,12,10,-8,20,14,14,40,10,0,-13,29,-2,-28,15,9,65,5,0,16,35,-3,-29,17,6,75,7,0,-13,-10,9,15,15,-11,66,15,0,13,30,14,-30,13,16,33,7,0,,4
2019-08-19 10:17:48,2019-08-19 10:25:28,0,*******,100,460,1,2019-08-19 10:25:29,R_1o5sovZnZViClfN,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18,-10,-18,-25,40,-40,60,4,29,-18,-10,-18,-24,50,-20,70,5,29,-18,-10,-18,-25,40,-18,65,4,29,-18,-10,-18,-25,40,-40,55,4,29,-18,-10,-18,-25,40,-18,40,4,29,-20,-15,-20,-25,40,-22,60,4,29,,4
2019-08-19 10:17:04,2019-08-19 10:25:29,0,*******,100,505,1,2019-08-19 10:25:30,R_1OrhaRxTnquGiZx,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19,-13,-25,10,1,-50,61,1,0,-15,-25,-25,-50,3,-10,75,6,0,-25,-10,-10,49,49,-30,80,2,0,-50,-11,-30,-45,26,-50,79,3,0,-25,-20,-20,-50,20,-50,75,1,0,-10,20,49,30,20,15,51,10,0,-50,-50,-50,-50,50,-50,70,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:20:01,2019-08-19 10:25:30,0,*******,100,329,1,2019-08-19 10:25:31,R_sRpkGporNpd1TBD,*******,*******,*******,*******,*******,*******,anonymous,EN,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1
2019-08-19 10:20:39,2019-08-19 10:25:44,0,*******,100,304,1,2019-08-19 10:25:44,R_1n1rZVPThdSFbNy,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,-5,-11,0,47,-8,75,3,0,-14,-29,-15,2,9,-33,27,2,30,-6,-3,1,-12,16,-6,60,2,0,-6,-6,-8,-8,1,-5,37,2,30,1,2,1,1,1,1,22,0,0,-9,1,-13,-6,5,-19,57,2,30,,4
